gameid,qtr,min,sec,off,def,down,togo,ydline,scorediff,series1stdn,description,scorechange,nextscore,teamwin,offscore,defscore,season
20130908_KC@JAX,2,42,32,KC,JAX,3,14,66,12,0,(12:32) (Shotgun) A.Smith pass incomplete short right to D.Avery.,0,7,1,14,2,2013
20130908_KC@JAX,2,42,23,KC,JAX,4,14,66,12,0,(12:23) (Punt formation) D.Colquitt punts 47 yards to JAX 19 Center-T.Gafford fair catch by W.Blackmon.,0,7,1,14,2,2013
20130908_KC@JAX,2,42,17,JAX,KC,1,10,81,-12,0,(12:17) (Shotgun) B.Gabbert pass incomplete deep right to C.Shorts (B.Flowers). Jacksonville challenged the pass completion ruling and the play was Upheld. (Timeout #1.),0,-7,0,2,14,2013
20130908_KC@JAX,2,42,09,JAX,KC,2,10,81,-12,0,(12:09) (Shotgun) Direct snap to D.Robinson.  D.Robinson up the middle to JAX 20 for 1 yard (J.Houston).,0,-7,0,2,14,2013
20130908_KC@JAX,2,41,27,JAX,KC,3,9,80,-12,0,(11:27) (Shotgun) B.Gabbert pass incomplete short middle to M.Brown (Q.Demps).,0,-7,0,2,14,2013
20130908_KC@JAX,2,41,20,JAX,KC,4,9,80,-12,0,(11:20) (Punt formation) B.Anger punts 52 yards to KC 28 Center-C.Tinker. D.McCluster to KC 43 for 15 yards (W.Ta'ufo'ou).,0,-7,0,2,14,2013
20130908_KC@JAX,2,41,08,KC,JAX,1,10,57,12,1,(11:08) J.Charles up the middle to JAX 49 for 8 yards (J.Cyprien).,0,7,1,14,2,2013
20130908_KC@JAX,2,40,26,KC,JAX,2,2,49,12,1,(10:26) A.Smith pass deep middle to D.McCluster to JAX 28 for 21 yards (D.Gratz).,0,7,1,14,2,2013
20130908_KC@JAX,2,39,52,KC,JAX,1,10,28,12,1,(9:52) (No Huddle) J.Charles up the middle to JAX 27 for 1 yard (P.Posluszny).,0,7,1,14,2,2013
20130908_KC@JAX,2,39,13,KC,JAX,2,9,27,12,1,(9:13) (No Huddle) A.Smith pass short right to J.Charles to JAX 23 for 4 yards (D.Gratz).,0,7,1,14,2,2013
20130908_KC@JAX,2,38,30,KC,JAX,3,5,23,12,1,(8:30) (No Huddle Shotgun) A.Smith scrambles left guard to JAX 14 for 9 yards.,0,7,1,14,2,2013
20130908_KC@JAX,2,37,49,KC,JAX,1,10,14,12,1,(7:49) (No Huddle Shotgun) C.Gray up the middle to JAX 5 for 9 yards (J.Babin).,0,7,1,14,2,2013
20130908_KC@JAX,2,37,09,KC,JAX,2,1,5,12,1,(7:09) J.Charles right end to JAX 2 for 3 yards (R.Miller).,0,7,1,14,2,2013
20130908_KC@JAX,2,36,29,KC,JAX,1,2,2,12,1,(6:29) J.Charles left end for 2 yards TOUCHDOWN.,0,7,1,14,2,2013
20130908_KC@JAX,2,36,29,KC,JAX,,,2,12,0,(Kick formation) R.Succop extra point is GOOD Center-T.Gafford Holder-D.Colquitt.,7,7,1,14,2,2013
20130908_KC@JAX,2,36,29,KC,JAX,,,2,19,0,R.Succop kicks 71 yards from KC 35 to JAX -6. S.Burton to JAX 19 for 25 yards (F.Zombo).,0,0,1,21,2,2013
20130908_KC@JAX,2,36,20,JAX,KC,1,10,81,-19,1,(6:20) B.Gabbert pass short left to W.Ta'ufo'ou to JAX 30 for 11 yards (D.Johnson).,0,0,0,2,21,2013
20130908_KC@JAX,2,35,52,JAX,KC,1,10,70,-19,0,(5:52) (No Huddle) M.Jones-Drew up the middle to JAX 33 for 3 yards (M.Devito).,0,0,0,2,21,2013
20130908_KC@JAX,2,35,17,JAX,KC,2,7,67,-19,0,(5:17) (No Huddle) B.Gabbert sacked at JAX 22 for -11 yards (T.Jackson).,0,0,0,2,21,2013
20130908_KC@JAX,2,34,35,JAX,KC,3,18,78,-19,0,(4:35) (Shotgun) PENALTY on JAX-B.Gabbert Delay of Game 5 yards enforced at JAX 22 - No Play.,0,0,0,2,21,2013
20130908_KC@JAX,2,34,16,JAX,KC,3,23,83,-19,0,(4:16) (Shotgun) B.Gabbert pass short right to A.Sanders to KC 26 for 57 yards (K.Lewis; E.Berry). Kansas City challenged the first down ruling and the play was REVERSED. (Shotgun) B.Gabbert pass short right to A.Sanders to JAX 35 for 18 yards (D.Johnson).,0,0,0,2,21,2013
20130908_KC@JAX,2,33,35,JAX,KC,4,5,65,-19,0,(3:35) (Punt formation) B.Anger punts 52 yards to KC 13 Center-C.Tinker. D.McCluster to KC 17 for 4 yards (C.Prosinski).,0,0,0,2,21,2013
20130908_KC@JAX,2,33,22,KC,JAX,1,10,83,19,1,(3:22) (Shotgun) A.Smith pass incomplete short middle to J.Charles.,0,0,1,21,2,2013
20130908_KC@JAX,2,33,18,KC,JAX,2,10,83,19,1,(3:18) (No Huddle) A.Smith pass short left to A.Sherman pushed ob at KC 24 for 7 yards (P.Posluszny).,0,0,1,21,2,2013
20130908_KC@JAX,2,32,52,KC,JAX,3,3,76,19,1,(2:52) (No Huddle Shotgun) A.Smith pass short right to D.Bowe ran ob at KC 31 for 7 yards.,0,0,1,21,2,2013
20130908_KC@JAX,2,32,23,KC,JAX,1,10,69,19,0,(2:23) (No Huddle) C.Gray up the middle to KC 30 for -1 yards (J.Mincey).,0,0,1,21,2,2013
20130908_KC@JAX,2,32,00,KC,JAX,2,11,70,19,0,(2:00) A.Smith pass incomplete short right to A.Fasano.,0,0,1,21,2,2013
20130908_KC@JAX,2,31,54,KC,JAX,3,11,70,19,0,(1:54) (Shotgun) A.Smith pass short middle to D.Bowe to KC 38 for 8 yards (A.Ball).,0,0,1,21,2,2013
20130908_KC@JAX,2,31,44,KC,JAX,4,3,62,19,0,(1:44) (Punt formation) D.Colquitt punts 43 yards to JAX 19 Center-T.Gafford downed by KC-H.Abdullah.,0,0,1,21,2,2013
20130908_KC@JAX,2,31,31,JAX,KC,1,10,81,-19,1,(1:31) (Shotgun) B.Gabbert scrambles right end ran ob at JAX 22 for 3 yards.,0,0,0,2,21,2013
20130908_KC@JAX,2,31,25,JAX,KC,2,7,78,-19,1,(1:25) (No Huddle Shotgun) B.Gabbert pass incomplete short right to A.Sanders.,0,0,0,2,21,2013
20130908_KC@JAX,2,31,21,JAX,KC,3,7,78,-19,1,(1:21) (Shotgun) B.Gabbert pass short middle to M.Brown to JAX 36 for 14 yards (D.Johnson).,0,0,0,2,21,2013
20130908_KC@JAX,2,30,58,JAX,KC,1,10,64,-19,1,(:58) (No Huddle Shotgun) PENALTY on JAX-E.Monroe False Start 5 yards enforced at JAX 36 - No Play.,0,0,0,2,21,2013
20130908_KC@JAX,2,30,55,JAX,KC,1,15,69,-19,0,(:55) (Shotgun) B.Gabbert pass incomplete short right to A.Sanders.,0,0,0,2,21,2013
20130908_KC@JAX,2,30,50,JAX,KC,2,15,69,-19,0,(:50) (Shotgun) B.Gabbert pass incomplete short right to M.Jones-Drew.,0,0,0,2,21,2013
20130908_KC@JAX,2,30,45,JAX,KC,3,15,69,-19,0,(:45) (Shotgun) B.Gabbert sacked at JAX 24 for -7 yards (D.Poe).,0,0,0,2,21,2013
20130908_KC@JAX,3,30,0,JAX,KC,,,69,-19,0,J.Scobee kicks 74 yards from JAX 35 to KC -9. Q.Demps Touchback.,0,-7,0,2,21,2013
20130908_KC@JAX,3,30,00,KC,JAX,1,10,80,19,1,(15:00) (Shotgun) J.Charles up the middle to KC 35 for 15 yards (A.Ball).,0,7,1,21,2,2013
20130908_KC@JAX,3,29,20,KC,JAX,1,10,65,19,1,(14:20) (No Huddle) J.Charles up the middle to KC 45 for 10 yards (R.Allen).,0,7,1,21,2,2013
20130908_KC@JAX,3,28,37,KC,JAX,1,10,55,19,0,(13:37) (No Huddle Shotgun) A.Smith pass short left to D.McCluster to JAX 49 for 6 yards (R.Allen).,0,7,1,21,2,2013
20130908_KC@JAX,3,27,52,KC,JAX,2,4,49,19,0,(12:52) (No Huddle) J.Charles up the middle to JAX 46 for 3 yards (J.Babin).,0,7,1,21,2,2013
20130908_KC@JAX,3,27,23,KC,JAX,3,1,46,19,0,(12:23) J.Charles left end to JAX 46 for no gain (G.Hayes). KC-J.Charles was injured during the play. His return is Questionable.,0,7,1,21,2,2013
20130908_KC@JAX,3,26,59,KC,JAX,4,1,46,19,0,(11:59) (Punt formation) D.Colquitt punts 32 yards to JAX 14 Center-T.Gafford downed by KC-J.Johnson.,0,7,1,21,2,2013
20130908_KC@JAX,3,26,51,JAX,KC,1,10,86,-19,1,(11:51) (Shotgun) M.Jones-Drew up the middle to JAX 24 for 10 yards (S.Smith).,0,-7,0,2,21,2013
20130908_KC@JAX,3,26,15,JAX,KC,1,10,76,-19,1,(11:15) (No Huddle Shotgun) B.Gabbert pass deep right to A.Sanders pushed ob at KC 43 for 33 yards (H.Abdullah). PENALTY on JAX-C.Shorts Offensive Pass Interference 10 yards enforced at JAX 24 - No Play.,0,-7,0,2,21,2013
20130908_KC@JAX,3,25,51,JAX,KC,1,20,86,-19,0,(10:51) B.Gabbert pass incomplete deep middle to A.Sanders.,0,-7,0,2,21,2013
20130908_KC@JAX,3,25,44,JAX,KC,2,20,86,-19,0,(10:44) M.Jones-Drew up the middle to JAX 15 for 1 yard (A.Jordan).,0,-7,0,2,21,2013
20130908_KC@JAX,3,25,09,JAX,KC,3,19,85,-19,0,(10:09) (Shotgun) B.Gabbert sacked at JAX 9 for -6 yards (J.Houston).,0,-7,0,2,21,2013
20130908_KC@JAX,3,24,39,JAX,KC,4,25,91,-19,0,(9:39) B.Anger punts 49 yards to KC 42 Center-C.Tinker. D.McCluster to KC 42 for no gain (J.Evans). PENALTY on KC-D.Moses Offensive Holding 10 yards enforced at KC 42.,0,-7,0,2,21,2013
20130908_KC@JAX,3,24,27,KC,JAX,1,10,68,19,1,(9:27) A.Smith pass short left to A.Sherman to KC 35 for 3 yards (M.Harris).,0,7,1,21,2,2013
20130908_KC@JAX,3,23,50,KC,JAX,2,7,65,19,1,(8:50) (No Huddle) A.Smith pass short middle to D.Bowe to 50 for 15 yards (P.Posluszny).,0,7,1,21,2,2013
20130908_KC@JAX,3,23,05,KC,JAX,1,10,50,19,0,(8:05) (No Huddle Shotgun) A.Smith pass incomplete short left to D.Bowe.,0,7,1,21,2,2013
20130908_KC@JAX,3,22,59,KC,JAX,2,10,50,19,0,(7:59) (No Huddle) K.Davis left guard to JAX 46 for 4 yards (S.Marks).,0,7,1,21,2,2013
20130908_KC@JAX,3,22,15,KC,JAX,3,6,46,19,0,(7:15) (No Huddle Shotgun) A.Smith pass incomplete short right to A.Fasano [J.Cyprien].,0,7,1,21,2,2013
20130908_KC@JAX,3,22,10,KC,JAX,4,6,46,19,0,(7:10) (Punt formation) D.Colquitt punts 37 yards to JAX 9 Center-T.Gafford fair catch by W.Blackmon.,0,7,1,21,2,2013
20130908_KC@JAX,3,22,02,JAX,KC,1,10,91,-19,1,(7:02) (Shotgun) B.Gabbert pass short right intended for C.Shorts INTERCEPTED by B.Flowers at JAX 16. B.Flowers for 16 yards TOUCHDOWN. The Replay Assistant challenged the incomplete pass ruling and the play was REVERSED. (Shotgun) B.Gabbert pass incomplete short right to C.Shorts.,0,-7,0,2,21,2013
20130908_KC@JAX,3,22,01,JAX,KC,2,10,91,-19,0,(7:01) (Shotgun) J.Todman up the middle to JAX 11 for 2 yards (E.Berry).,0,-7,0,2,21,2013
20130908_KC@JAX,3,21,24,JAX,KC,3,8,89,-19,0,(6:24) (Shotgun) B.Gabbert sacked at JAX 6 for -5 yards (sack split by E.Berry and D.Poe).,0,-7,0,2,21,2013
20130908_KC@JAX,3,20,58,JAX,KC,4,13,94,-19,0,(5:58) (Punt formation) B.Anger punts 53 yards to KC 41 Center-C.Tinker. D.McCluster to JAX 46 for 13 yards (M.Harris).,0,-7,0,2,21,2013
20130908_KC@JAX,3,20,47,KC,JAX,1,10,46,19,0,(5:47) A.Smith pass incomplete short left to D.McCluster (M.Harris).,0,7,1,21,2,2013
20130908_KC@JAX,3,20,43,KC,JAX,2,10,46,19,0,(5:43) (No Huddle) A.Smith pass incomplete short right to D.Bowe (W.Blackmon).,0,7,1,21,2,2013
20130908_KC@JAX,3,20,38,KC,JAX,3,10,46,19,0,(5:38) (Shotgun) A.Smith pass short right to C.Gray to JAX 40 for 6 yards (S.Marks).,0,7,1,21,2,2013
20130908_KC@JAX,3,19,53,KC,JAX,4,4,40,19,0,(4:53) (Punt formation) D.Colquitt punts 40 yards to end zone Center-T.Gafford Touchback.,0,7,1,21,2,2013
20130908_KC@JAX,3,19,45,JAX,KC,1,10,80,-19,0,(4:45) M.Jones-Drew left end to JAX 25 for 5 yards (D.Poe).,0,-7,0,2,21,2013
20130908_KC@JAX,3,19,12,JAX,KC,2,5,75,-19,0,(4:12) (No Huddle Shotgun) B.Gabbert sacked at JAX 17 for -8 yards (J.Houston).,0,-7,0,2,21,2013
20130908_KC@JAX,3,18,39,JAX,KC,3,13,83,-19,0,(3:39) (Shotgun) B.Gabbert pass short right to A.Reisner to JAX 27 for 10 yards (D.Johnson).,0,-7,0,2,21,2013
20130908_KC@JAX,3,18,04,JAX,KC,4,3,73,-19,0,(3:04) (Punt formation) B.Anger punts 47 yards to KC 26 Center-C.Tinker. D.McCluster pushed ob at KC 35 for 9 yards (W.Ta'ufo'ou).,0,-7,0,2,21,2013
20130908_KC@JAX,3,17,55,KC,JAX,1,10,65,19,1,(2:55) (Shotgun) A.Smith pass deep middle to D.McCluster to JAX 49 for 16 yards (D.Lowery).,0,7,1,21,2,2013
20130908_KC@JAX,3,17,15,KC,JAX,1,10,49,19,1,(2:15) A.Smith pass short middle to K.Davis to JAX 44 for 5 yards (P.Posluszny).,0,7,1,21,2,2013
20130908_KC@JAX,3,16,39,KC,JAX,2,5,44,19,1,(1:39) (No Huddle) K.Davis up the middle to JAX 43 for 1 yard (P.Posluszny).,0,7,1,21,2,2013
20130908_KC@JAX,3,15,57,KC,JAX,3,4,43,19,1,(:57) (No Huddle) A.Smith pass short right to A.Fasano to JAX 39 for 4 yards (G.Hayes).,0,7,1,21,2,2013
20130908_KC@JAX,3,15,16,KC,JAX,1,10,39,19,0,(:16) (No Huddle) J.Charles up the middle to JAX 38 for 1 yard (P.Posluszny).,0,7,1,21,2,2013
20130908_KC@JAX,4,15,00,KC,JAX,2,9,38,19,0,(15:00) (Shotgun) J.Charles up the middle to JAX 38 for no gain (S.Marks).,0,7,1,21,2,2013
20130908_KC@JAX,4,14,16,KC,JAX,3,9,38,19,0,(14:16) (Shotgun) A.Smith sacked at JAX 40 for -2 yards (J.Babin).,0,7,1,21,2,2013
20130908_KC@JAX,4,13,47,KC,JAX,4,11,40,19,0,(13:47) (Punt formation) D.Colquitt punts 28 yards to JAX 12 Center-T.Gafford fair catch by W.Blackmon.,0,7,1,21,2,2013
20130908_KC@JAX,4,13,41,JAX,KC,1,10,88,-19,1,(13:41) B.Gabbert pass incomplete short middle to M.Jones-Drew.,0,-7,0,2,21,2013
20130908_KC@JAX,4,13,35,JAX,KC,2,10,88,-19,1,(13:35) (Shotgun) D.Robinson up the middle to JAX 12 for no gain (A.Jordan).,0,-7,0,2,21,2013
20130908_KC@JAX,4,12,51,JAX,KC,3,10,88,-19,1,(12:51) (Shotgun) B.Gabbert pass short right intended for J.Forsett INTERCEPTED by T.Hali at JAX 10. T.Hali for 10 yards TOUCHDOWN.,0,-7,0,2,21,2013
20130908_KC@JAX,4,12,51,KC,JAX,,,88,19,0,R.Succop extra point is GOOD Center-T.Gafford Holder-D.Colquitt.,7,7,1,21,2,2013
20130908_KC@JAX,4,12,51,KC,JAX,,,88,26,0,R.Succop kicks 65 yards from KC 35 to end zone Touchback.,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,12,51,JAX,KC,1,10,80,-26,1,(12:51) (Shotgun) B.Gabbert pass incomplete short left to C.Shorts.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,12,48,JAX,KC,2,10,80,-26,1,(12:48) (Shotgun) M.Jones-Drew up the middle to JAX 29 for 9 yards (D.Johnson).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,12,15,JAX,KC,3,1,71,-26,1,(12:15) M.Jones-Drew up the middle to JAX 31 for 2 yards (D.Johnson).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,11,46,JAX,KC,1,10,69,-26,0,(11:46) (Shotgun) B.Gabbert pass incomplete short right to C.Shorts.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,11,41,JAX,KC,2,10,69,-26,0,(11:41) M.Jones-Drew left end to JAX 32 for 1 yard (T.Jackson).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,11,03,JAX,KC,3,9,68,-26,0,(11:03) (No Huddle Shotgun) B.Gabbert pass incomplete short left to C.Shorts.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,10,59,JAX,KC,4,9,68,-26,0,(10:59) (Punt formation) B.Anger punts 53 yards to KC 15 Center-C.Tinker fair catch by D.McCluster.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,10,51,KC,JAX,1,10,85,26,0,(10:51) K.Davis left end to KC 18 for 3 yards (P.Posluszny).,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,10,10,KC,JAX,2,7,82,26,0,(10:10) (Shotgun) A.Smith pass incomplete short left to D.Avery (A.Ball).,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,10,05,KC,JAX,3,7,82,26,0,(10:05) (Shotgun) A.Smith pass incomplete short right to D.McCluster [S.Marks].,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,9,59,KC,JAX,4,7,82,26,0,(9:59) (Punt formation) D.Colquitt punts 58 yards to JAX 24 Center-T.Gafford. W.Blackmon ran ob at JAX 24 for no gain.,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,9,51,JAX,KC,1,10,76,-26,1,(9:51) (Shotgun) B.Gabbert scrambles right end to JAX 31 for 7 yards.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,9,21,JAX,KC,2,3,69,-26,1,(9:21) (No Huddle Shotgun) M.Jones-Drew up the middle to JAX 32 for 1 yard (E.Berry).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,8,45,JAX,KC,3,2,68,-26,1,(8:45) (No Huddle Shotgun) B.Gabbert pass short left to C.Shorts to JAX 39 for 7 yards (B.Flowers).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,8,10,JAX,KC,1,10,61,-26,1,(8:10) (No Huddle Shotgun) B.Gabbert pass short left to C.Shorts to JAX 48 for 9 yards (B.Flowers).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,7,47,JAX,KC,2,1,52,-26,1,(7:47) (No Huddle) M.Jones-Drew up the middle to KC 49 for 3 yards (E.Berry).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,7,09,JAX,KC,1,10,49,-26,0,(7:09) (No Huddle Shotgun) B.Gabbert pass incomplete short middle to A.Reisner (Q.Demps).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,7,09,JAX,KC,2,10,49,-26,0,(7:09) M.Jones-Drew up the middle to 50 for -1 yards (A.Jordan).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,6,18,JAX,KC,3,11,50,-26,0,(6:18) (Shotgun) B.Gabbert pass incomplete short right to C.Shorts.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,6,13,JAX,KC,4,11,50,-26,0,(6:13) (Punt formation) B.Anger punts 50 yards to end zone Center-C.Tinker Touchback.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,6,04,KC,JAX,1,10,80,26,1,(6:04) A.Smith pass short left to A.Sherman to KC 46 for 26 yards (P.Posluszny).,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,5,15,KC,JAX,1,10,54,26,0,(5:15) K.Davis right end to 50 for 4 yards (B.Deaderick).,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,4,34,KC,JAX,2,6,50,26,0,(4:34) A.Smith pass short left to D.Bowe to 50 for no gain (W.Blackmon).,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,3,52,KC,JAX,3,6,50,26,0,(3:52) (Shotgun) A.Smith scrambles left end to JAX 47 for 3 yards.,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,3,04,KC,JAX,4,3,47,26,0,(3:04) (Punt formation) D.Colquitt punts 47 yards to end zone Center-T.Gafford Touchback.,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,2,56,JAX,KC,1,10,80,-26,1,(2:56) (Shotgun) B.Gabbert pass incomplete deep left to C.Shorts.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,2,51,JAX,KC,2,10,80,-26,1,(2:51) (Shotgun) B.Gabbert pass short middle to A.Reisner to JAX 36 for 16 yards (Q.Demps).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,2,20,JAX,KC,1,10,64,-26,1,(2:20) (No Huddle Shotgun) B.Gabbert pass short left to J.Todman pushed ob at KC 49 for 15 yards (B.Flowers).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,2,14,JAX,KC,1,10,49,-26,1,(2:14) (No Huddle Shotgun) B.Gabbert pass short right to J.Todman to JAX 49 for -2 yards (E.Berry).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,2,00,JAX,KC,2,12,51,-26,1,(2:00) (Shotgun) J.Forsett up the middle to KC 44 for 7 yards (F.Zombo).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,1,36,JAX,KC,3,5,44,-26,1,(1:36) (No Huddle Shotgun) B.Gabbert pass short right to J.Forsett pushed ob at KC 38 for 6 yards (M.Cooper).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,1,31,JAX,KC,1,10,38,-26,1,(1:31) (No Huddle Shotgun) B.Gabbert scrambles up the middle to KC 34 for 4 yards (A.Jordan).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,1,20,JAX,KC,2,6,34,-26,1,(1:20) (Shotgun) C.Henne pass short right to J.Todman ran ob at KC 27 for 7 yards. Chad Henne comes into the game for the first time.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,1,12,JAX,KC,1,10,27,-26,1,(1:12) (No Huddle Shotgun) C.Henne pass deep left to C.Shorts to KC 3 for 24 yards (K.Lewis).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,1,12,JAX,KC,1,3,3,-26,1,(1:12) (Shotgun) PENALTY on JAX-C.Henne Delay of Game 5 yards enforced at KC 3 - No Play.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,1,04,JAX,KC,1,8,8,-26,0,(1:04) (No Huddle Shotgun) C.Henne pass incomplete short right to A.Sanders (H.Abdullah).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,0,59,JAX,KC,2,8,8,-26,0,(:59) (No Huddle Shotgun) C.Henne pass incomplete short left to J.Todman.,0,3,0,2 ,28,2013
20130908_KC@JAX,4,0,55,JAX,KC,3,8,8,-26,0,(:55) (Shotgun) C.Henne pass short left to A.Reisner to KC 3 for 5 yards (Q.Demps).,0,3,0,2 ,28,2013
20130908_KC@JAX,4,0,46,JAX,KC,4,3,3,-26,0,(:46) (Shotgun) C.Henne pass incomplete short right to A.Sanders [M.Catapano].,0,3,0,2 ,28,2013
20130908_KC@JAX,4,0,41,KC,JAX,1,10,97,26,0,(:41) C.Daniel kneels to KC 2 for -1 yards. Chase Daniel comes into the game for the first time.,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,0,17,KC,JAX,2,11,98,26,0,(:17) C.Daniel kneels to KC 1 for -1 yards.,0,-3,1,28,2 ,2013
20130908_KC@JAX,4,0,17,KC,JAX,,,98,26,0,††††††††††††††††††††††,0,-3,1,28,2 ,2013
20130908_ATL@NO,1,60,0,NO,ATL,,,98,0,0,T.Morstead kicks 65 yards from NO 35 to end zone Touchback.,0,-7,1,0,0,2013
20130908_ATL@NO,1,60,00,ATL,NO,1,10,80,0,0,(15:00) S.Jackson left guard to ATL 23 for 3 yards (A.Hicks).,0,7,0,0,0,2013
20130908_ATL@NO,1,59,24,ATL,NO,2,7,77,0,0,(14:24) S.Jackson right guard to ATL 28 for 5 yards (C.Lofton).,0,7,0,0,0,2013
20130908_ATL@NO,1,58,41,ATL,NO,3,2,72,0,0,(13:41) (Shotgun) M.Ryan pass incomplete short right to T.Gonzalez.,0,7,0,0,0,2013
20130908_ATL@NO,1,58,37,ATL,NO,4,2,72,0,0,(13:37) M.Bosher punts 56 yards to NO 16 Center-J.Harris. D.Sproles to NO 17 for 1 yard (A.Smith).,0,7,0,0,0,2013
20130908_ATL@NO,1,58,24,NO,ATL,1,10,83,0,1,(13:24) D.Brees pass deep right to L.Moore to NO 33 for 16 yards (R.McClain). Pass 16 YAC 0,0,-7,1,0,0,2013
20130908_ATL@NO,1,57,44,NO,ATL,1,10,67,0,0,(12:44) (Shotgun) D.Brees pass incomplete short middle to J.Graham [O.Umenyiora].,0,-7,1,0,0,2013
20130908_ATL@NO,1,57,39,NO,ATL,2,10,67,0,0,(12:39) M.Ingram right end to NO 36 for 3 yards (T.DeCoud).,0,-7,1,0,0,2013
20130908_ATL@NO,1,56,57,NO,ATL,3,7,64,0,0,(11:57) (Shotgun) D.Brees pass incomplete deep right to K.Stills (R.Alford).,0,-7,1,0,0,2013
20130908_ATL@NO,1,56,50,NO,ATL,4,7,64,0,0,(11:50) T.Morstead punts 54 yards to ATL 10 Center-J.Drescher. H.Douglas to ATL 18 for 8 yards (K.Reddick).,0,-7,1,0,0,2013
20130908_ATL@NO,1,56,38,ATL,NO,1,10,82,0,1,(11:38) M.Ryan pass short right to H.Douglas to ATL 29 for 11 yards (K.Lewis). Pass 9 YAC 2,0,7,0,0,0,2013
20130908_ATL@NO,1,55,56,ATL,NO,1,10,71,0,1,(10:56) (Shotgun) M.Ryan pass short left to J.Jones to ATL 34 for 5 yards (R.Harper). Pass -1 YAC 6,0,7,0,0,0,2013
20130908_ATL@NO,1,55,14,ATL,NO,2,5,66,0,1,(10:14) S.Jackson right guard to ATL 40 for 6 yards (M.Jenkins).,0,7,0,0,0,2013
20130908_ATL@NO,1,54,35,ATL,NO,1,10,60,0,1,(9:35) M.Ryan pass short left to H.Douglas to NO 10 for 50 yards (K.Lewis). FUMBLES (K.Lewis) ball out of bounds at NO 10. Pass 15 YAC 35.  The fumble went out-of-bounds and Atlanta retained possession.,0,7,0,0,0,2013
20130908_ATL@NO,1,54,13,ATL,NO,1,10,10,0,1,(9:13) S.Jackson left guard to NO 7 for 3 yards (A.Hicks).,0,7,0,0,0,2013
20130908_ATL@NO,1,53,40,ATL,NO,2,7,7,0,1,(8:40) M.Ryan pass short middle to T.Gonzalez for 7 yards TOUCHDOWN.,0,7,0,0,0,2013
20130908_ATL@NO,1,53,40,ATL,NO,,,7,0,0,M.Bryant extra point is GOOD Center-J.Harris Holder-M.Bosher.,7,7,0,0,0,2013
20130908_ATL@NO,1,53,40,ATL,NO,,,7,7,0,M.Bosher kicks 65 yards from ATL 35 to NO 0. D.Sproles to NO 23 for 23 yards (J.Snelling).,0,3,0,7 ,0,2013
20130908_ATL@NO,1,53,28,NO,ATL,1,10,77,-7,1,(8:28) D.Brees pass short right to B.Watson to NO 25 for 2 yards (S.Weatherspoon). Pass 1 YAC 1,0,-3,1,0,7 ,2013
20130908_ATL@NO,1,52,54,NO,ATL,2,8,75,-7,1,(7:54) (Shotgun) D.Brees pass short right to D.Sproles pushed ob at NO 38 for 13 yards (A.Dent). Pass 3 YAC 10,0,-3,1,0,7 ,2013
20130908_ATL@NO,1,52,23,NO,ATL,1,10,62,-7,0,(7:23) P.Thomas right tackle to NO 42 for 4 yards (A.Dent).,0,-3,1,0,7 ,2013
20130908_ATL@NO,1,51,46,NO,ATL,2,6,58,-7,0,(6:46) D.Sproles left end to NO 44 for 2 yards (C.Peters).,0,-3,1,0,7 ,2013
