year,week,player,description,status
2013,6,Corey Webster,groin,OUT
2013,6,David Wilson,neck,OUT
2013,6,Joe Anderson,knee,PROBABLE
2013,6,Martellus Bennett,knee,QUESTIONABLE
2013,6,Lance Briggs,foot;hip,QUESTIONABLE
2013,6,Nate Collins,knee,OUT
2013,6,Alshon Jeffery,ankle,PROBABLE
2013,6,Henry Melton,torn ACL,QUESTIONABLE
2013,6,Stephen Paea,toe,QUESTIONABLE
2013,6,Charles Tillman,knee,QUESTIONABLE
2013,6,Anthony Walters,hamstring,OUT
2013,6,Sam Barrington,hip,PROBABLE
2013,6,Jarrett Bush,hamstring,QUESTIONABLE
2013,6,Jermichael Finley,head,QUESTIONABLE
2013,6,Casey Hayward,hamstring,OUT
2013,6,Brad Jones,hamstring,OUT
2013,6,Clay Matthews,hamstring,OUT
2013,6,Andy Mulumba,ankle,PROBABLE
2013,6,Ryan Pickett,hand,PROBABLE
2013,6,James Starks,knee,OUT
2013,6,Chykie Brown,thigh,QUESTIONABLE
2013,6,Marlon Brown,thigh,QUESTIONABLE
2013,6,Terrence Cody,knee,DOUBTFUL
2013,6,Jacoby Jones,knee,QUESTIONABLE
2013,6,Albert McClellan,shoulder,QUESTIONABLE
2013,6,Haloti Ngata,hip,QUESTIONABLE
2013,6,Bernard Pierce,thigh,QUESTIONABLE
2013,6,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,6,Marcus Spears,knee,QUESTIONABLE
2013,6,Brandon Stokley,thigh,QUESTIONABLE
2013,6,Michael Boley,hamstring,QUESTIONABLE
2013,6,Brandon Ghee,thigh,QUESTIONABLE
2013,6,Leon Hall,hamstring,QUESTIONABLE
2013,6,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,6,Michael Johnson,concussion,QUESTIONABLE
2013,6,Ron Brooks,foot,OUT
2013,6,Jairus Byrd,foot,PROBABLE
2013,6,Marcus Easley,ribs,PROBABLE
2013,6,Stephon Gilmore,wrist,QUESTIONABLE
2013,6,Marquise Goodwin,hand,PROBABLE
2013,6,Leodis McKelvin,hamstring,QUESTIONABLE
2013,6,Kyle Williams,Achilles,PROBABLE
2013,6,Nate Burleson,broken left arm,QUESTIONABLE
2013,6,Nate Burleson,forearm,OUT
2013,6,Louis Delmas,knee,PROBABLE
2013,6,Chris Houston,hamstring,PROBABLE
2013,6,Calvin Johnson,knee,QUESTIONABLE
2013,6,Montell Owens,knee,INJURED_RESERVE
2013,6,Ashlee Palmer,ankle,PROBABLE
2013,6,Glover Quin,ankle,PROBABLE
2013,6,Theo Riddick,concussion,OUT
2013,6,Tony Scheffler,concussion,OUT
2013,6,Desmond Bryant,illness,PROBABLE
2013,6,Quentin Groves,ankle,QUESTIONABLE
2013,6,Brian Hoyer,knee,OUT
2013,6,John Hughes,knee,PROBABLE
2013,6,Chris Ogbonnaya,concussion,PROBABLE
2013,6,Jabaal Sheard,knee,QUESTIONABLE
2013,6,Billy Winn,quadriceps,OUT
2013,6,Matt Conrath,concussion,PROBABLE
2013,6,Cortland Finnegan,thigh,DOUBTFUL
2013,6,William Hayes,knee,QUESTIONABLE
2013,6,Zac Stacy,chest,QUESTIONABLE
2013,6,Bryan Braman,neck;knee,PROBABLE
2013,6,Brian Cushing,knee,PROBABLE
2013,6,Owen Daniels,broken leg,INJURED_RESERVE
2013,6,Tim Dobbins,hamstring,OUT
2013,6,Arian Foster,thumb;chest,PROBABLE
2013,6,Andre Johnson,shin,QUESTIONABLE
2013,6,Keshawn Martin,shoulder,QUESTIONABLE
2013,6,Brice McCain,knee,PROBABLE
2013,6,Eddie Pleasant,ankle,PROBABLE
2013,6,Darryl Sharpton,foot,PROBABLE
2013,6,Antonio Smith,quadriceps,PROBABLE
2013,6,Ben Tate,elbow,PROBABLE
2013,6,Tyvon Branch,ankle,OUT
2013,6,Rashad Jennings,hamstring,QUESTIONABLE
2013,6,Kaluka Maiava,hamstring,QUESTIONABLE
2013,6,Darren McFadden,hamstring,QUESTIONABLE
2013,6,Stacy McGee,shoulder,QUESTIONABLE
2013,6,Terrelle Pryor,head,QUESTIONABLE
2013,6,Marcel Reece,knee,PROBABLE
2013,6,Donnie Avery,shoulder,PROBABLE
2013,6,Jamaal Charles,toes,PROBABLE
2013,6,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,6,Anthony Fasano,ankle;knee,DOUBTFUL
2013,6,Brandon Flowers,knee,QUESTIONABLE
2013,6,Justin Houston,concussion,PROBABLE
2013,6,Travis Kelce,knee,OUT
2013,6,Sean McGrath,knee,PROBABLE
2013,6,Dezman Moses,toe,PROBABLE
2013,6,Anthony Sherman,knee,PROBABLE
2013,6,Kenjon Barner,foot,DOUBTFUL
2013,6,Colin Cole,shoulder,PROBABLE
2013,6,Dwan Edwards,hamstring,DOUBTFUL
2013,6,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,6,Robert Lester,hamstring,DOUBTFUL
2013,6,Quintin Mikell,ankle,PROBABLE
2013,6,Greg Olsen,foot,PROBABLE
2013,6,Chris Cook,groin,PROBABLE
2013,6,Rhett Ellison,knee,QUESTIONABLE
2013,6,Adrian Peterson,not injury related,PROBABLE
2013,6,Christian Ponder,fractured rib,QUESTIONABLE
2013,6,Christian Ponder,rib,PROBABLE
2013,6,Jamarca Sanford,hamstring,PROBABLE
2013,6,Blair Walsh,left hamstring,QUESTIONABLE
2013,6,Joe Webb,illness,PROBABLE
2013,6,Kevin Williams,knee,PROBABLE
2013,6,Ben Roethlisberger,right finger,PROBABLE
2013,6,Matt Spaeth,right foot,INJURED_RESERVE
2013,6,Markus Wheaton,finger,OUT
2013,6,Antonio Allen,finger,PROBABLE
2013,6,Quinton Coples,ankle,PROBABLE
2013,6,Antonio Cromartie,knee,QUESTIONABLE
2013,6,Antonio Cromartie,hip;knee,QUESTIONABLE
2013,6,Kenrick Ellis,not injury related,PROBABLE
2013,6,Clyde Gates,knee,PROBABLE
2013,6,Mike Goodson,illness,PROBABLE
2013,6,Santonio Holmes,hamstring,QUESTIONABLE
2013,6,Santonio Holmes,foot;hamstring,OUT
2013,6,Chris Ivory,hamstring,PROBABLE
2013,6,Jaiquawn Jarrett,knee,PROBABLE
2013,6,Jeremy Kerley,concussion,QUESTIONABLE
2013,6,Dee Milliner,hamstring,OUT
2013,6,David Nelson,hamstring,PROBABLE
2013,6,Sheldon Richardson,shoulder,PROBABLE
2013,6,Darrin Walls,shoulder,PROBABLE
2013,6,Connor Barwin,knee,PROBABLE
2013,6,Brandon Boykin,groin,PROBABLE
2013,6,James Casey,groin,QUESTIONABLE
2013,6,Patrick Chung,shoulder,PROBABLE
2013,6,Nick Foles,groin,PROBABLE
2013,6,Chris Polk,ankle,PROBABLE
2013,6,Michael Vick,hamstring,QUESTIONABLE
2013,6,Michael Adams,knee,OUT
2013,6,Johnthan Banks,illness,QUESTIONABLE
2013,6,Mark Barron,hamstring,PROBABLE
2013,6,Tom Crabtree,ankle,PROBABLE
2013,6,Dashon Goldson,foot,PROBABLE
2013,6,Danny Gorrer,groin,INJURED_RESERVE
2013,6,Derek Landri,knee,PROBABLE
2013,6,Steven Means,shoulder,PROBABLE
2013,6,Mike Williams,hamstring,QUESTIONABLE
2013,6,Mike Brown,back,PROBABLE
2013,6,Stephen Burton,concussion,OUT
2013,6,Blaine Gabbert,hamstring,OUT
2013,6,Dwayne Gratz,ankle,OUT
2013,6,Geno Hayes,hip flexor,PROBABLE
2013,6,Marcedes Lewis,calf,OUT
2013,6,Dwight Lowery,head,QUESTIONABLE
2013,6,Sen'Derrick Marks,knee,PROBABLE
2013,6,Roy Miller,shoulder,PROBABLE
2013,6,Allen Reisner,knee,INJURED_RESERVE
2013,6,Robert Ayers,shoulder,DOUBTFUL
2013,6,Champ Bailey,foot,PROBABLE
2013,6,Eric Decker,ankle,PROBABLE
2013,6,Joel Dreessen,knee,PROBABLE
2013,6,Ronnie Hillman,ankle,PROBABLE
2013,6,Paris Lenon,thigh,PROBABLE
2013,6,Matt Prater,right calf,PROBABLE
2013,6,Wesley Woodyard,neck,DOUBTFUL
2013,6,Patrick Bailey,hamstring,QUESTIONABLE
2013,6,Jackie Battle,neck,PROBABLE
2013,6,Zaviar Gooden,hamstring,OUT
2013,6,Shonn Greene,knee,OUT
2013,6,Michael Griffin,foot,PROBABLE
2013,6,Jake Locker,right hip,QUESTIONABLE
2013,6,Jake Locker,hip;knee,OUT
2013,6,Derrick Morgan,shoulder,QUESTIONABLE
2013,6,Coty Sensabaugh,concussion,QUESTIONABLE
2013,6,Blidi Wreh-Wilson,hamstring,QUESTIONABLE
2013,6,Michael Bennett,quadriceps,PROBABLE
2013,6,Jeremy Lane,hamstring,PROBABLE
2013,6,Marshawn Lynch,hip,QUESTIONABLE
2013,6,Zach Miller,hamstring,QUESTIONABLE
2013,6,Sidney Rice,knee,PROBABLE
2013,6,Walter Thurmond,knee,PROBABLE
2013,6,Bobby Wagner,ankle,DOUBTFUL
2013,6,Spencer Ware,ankle,OUT
2013,6,Isa Abdul-Quddus,ankle,PROBABLE
2013,6,Brodrick Bunkley,calf,QUESTIONABLE
2013,6,Chris Carr,back,PROBABLE
2013,6,Glenn Foster,ankle,PROBABLE
2013,6,Roman Harper,knee,OUT
2013,6,Ramon Humber,calf,QUESTIONABLE
2013,6,Mark Ingram,toe,QUESTIONABLE
2013,6,Malcolm Jenkins,neck,QUESTIONABLE
2013,6,Tom Johnson,hamstring,PROBABLE
2013,6,Keenan Lewis,knee,QUESTIONABLE
2013,6,Lance Moore,hand,QUESTIONABLE
2013,6,Jonathan Vilma,knee,INJURED_RESERVE
2013,6,Tyrunn Walker,knee,OUT
2013,6,Danny Amendola,groin,QUESTIONABLE
2013,6,Brandon Bolden,knee,QUESTIONABLE
2013,6,Aaron Dobson,neck,PROBABLE
2013,6,Rob Gronkowski,back;forearm,QUESTIONABLE
2013,6,Dont'a Hightower,knee,PROBABLE
2013,6,Tommy Kelly,knee,OUT
2013,6,Jerod Mayo,ankle,PROBABLE
2013,6,Rob Ninkovich,groin,PROBABLE
2013,6,Stevan Ridley,knee,QUESTIONABLE
2013,6,Shane Vereen,broken wrist,INJURED_RESERVE
2013,6,Tavon Wilson,hamstring,QUESTIONABLE
2013,6,John Abraham,shoulder,PROBABLE
2013,6,Lorenzo Alexander,right foot,QUESTIONABLE
2013,6,Jasper Brinkley,groin,PROBABLE
2013,6,Kenny Demens,hamstring,QUESTIONABLE
2013,6,Darnell Dockett,groin,PROBABLE
2013,6,Larry Fitzgerald,hamstring,QUESTIONABLE
2013,6,Rashad Johnson,finger,PROBABLE
2013,6,Kevin Minter,hamstring,PROBABLE
2013,6,Ronald Talley,wrist,PROBABLE
2013,6,Daryl Washington,knee,PROBABLE
2013,6,Nnamdi Asomugha,knee,QUESTIONABLE
2013,6,Vernon Davis,hamstring,PROBABLE
2013,6,Frank Gore,knee,PROBABLE
2013,6,Colin Kaepernick,foot,PROBABLE
2013,6,Ray McDonald,biceps,QUESTIONABLE
2013,6,Nick Moody,hand,INJURED_RESERVE
2013,6,Quinton Patton,foot,OUT
2013,6,Carlos Rogers,knee,QUESTIONABLE
2013,6,Justin Smith,shoulder,QUESTIONABLE
2013,6,Patrick Willis,groin,QUESTIONABLE
2013,6,Fred Davis,ankle,PROBABLE
2013,6,Kai Forbath,right groin,PROBABLE
2013,6,Brandon Jenkins,ankle,QUESTIONABLE
2013,6,Alfred Morris,rib,QUESTIONABLE
2013,6,Alfred Morris,ribs,PROBABLE
2013,6,Chris Neild,calf,DOUBTFUL
2013,6,Logan Paulsen,knee,QUESTIONABLE
2013,6,Jordan Reed,thigh,PROBABLE
2013,6,Miles Austin,hamstring,QUESTIONABLE
2013,6,Miles Austin,hamstring,PROBABLE
2013,6,Barry Church,nose,PROBABLE
2013,6,Lance Dunbar,hamstring,OUT
2013,6,Justin Durant,groin,QUESTIONABLE
2013,6,Dwayne Harris,hip,PROBABLE
2013,6,Jason Hatcher,neck,PROBABLE
2013,6,Edgar Jones,groin,OUT
2013,6,Stanley Havili,ankle,PROBABLE
2013,6,Ricky Jean Francois,groin,PROBABLE
2013,6,LaRon Landry,left ankle,QUESTIONABLE
2013,6,LaRon Landry,ankle,OUT
2013,6,Erik Walden,elbow,QUESTIONABLE
2013,6,Bjoern Werner,foot,OUT
2013,6,Donald Butler,groin,QUESTIONABLE
2013,6,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,6,Jarret Johnson,hamstring,QUESTIONABLE
2013,6,Richard Marshall,groin,QUESTIONABLE
2013,6,Ryan Mathews,concussion,PROBABLE
2013,6,Johnny Patrick,chest,PROBABLE
2013,6,Manti Te'o,foot,PROBABLE
2013,6,Shareece Wright,hamstring,PROBABLE
2013,7,Marshawn Lynch,hip,PROBABLE
2013,7,Zach Miller,hamstring,PROBABLE
2013,7,Bobby Wagner,ankle,OUT
2013,7,Spencer Ware,ankle,OUT
2013,7,John Abraham,shoulder,PROBABLE
2013,7,Lorenzo Alexander,right foot,QUESTIONABLE
2013,7,Calais Campbell,neck,QUESTIONABLE
2013,7,Karlos Dansby,quadriceps,PROBABLE
2013,7,Kenny Demens,hamstring,PROBABLE
2013,7,Jim Dray,quadriceps,PROBABLE
2013,7,Larry Fitzgerald,hamstring,PROBABLE
2013,7,Brittan Golden,hamstring,OUT
2013,7,Rob Housler,ankle,PROBABLE
2013,7,Rashad Johnson,finger,PROBABLE
2013,7,Ronald Talley,wrist,PROBABLE
2013,7,Michael Adams,knee,QUESTIONABLE
2013,7,Da'Quan Bowers,toe,QUESTIONABLE
2013,7,Jeff Demps,groin,OUT
2013,7,Danny Gorrer,groin,INJURED_RESERVE
2013,7,Mike Williams,hamstring,QUESTIONABLE
2013,7,Chase Coffman,knee,OUT
2013,7,Akeem Dent,ankle,QUESTIONABLE
2013,7,Steven Jackson,hamstring,OUT
2013,7,Jason Snelling,concussion,PROBABLE
2013,7,Sean Weatherspoon,foot,INJURED_RESERVE
2013,7,Roddy White,hamstring;ankle,OUT
2013,7,Daren Bates,hip,PROBABLE
2013,7,Benny Cunningham,ankle,OUT
2013,7,Cortland Finnegan,thigh,DOUBTFUL
2013,7,Chris Long,thigh,PROBABLE
2013,7,Zac Stacy,chest,PROBABLE
2013,7,Darian Stewart,illness,PROBABLE
2013,7,Kenjon Barner,foot,PROBABLE
2013,7,Dwan Edwards,hamstring,DOUBTFUL
2013,7,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,7,Robert Lester,hamstring,PROBABLE
2013,7,Greg Olsen,foot,PROBABLE
2013,7,Melvin White,concussion,PROBABLE
2013,7,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,7,Terence Newman,abdomen,PROBABLE
2013,7,Devon Still,back,PROBABLE
2013,7,Joique Bell,rib,QUESTIONABLE
2013,7,Nate Burleson,broken left arm,QUESTIONABLE
2013,7,Nate Burleson,forearm,OUT
2013,7,Louis Delmas,knee,PROBABLE
2013,7,Calvin Johnson,knee,PROBABLE
2013,7,Rashean Mathis,groin,PROBABLE
2013,7,Montell Owens,knee,INJURED_RESERVE
2013,7,Ashlee Palmer,ankle,PROBABLE
2013,7,Theo Riddick,concussion,QUESTIONABLE
2013,7,Tony Scheffler,concussion,OUT
2013,7,Ronnie Brown,ankle,PROBABLE
2013,7,Donald Butler,groin,DOUBTFUL
2013,7,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,7,Jarret Johnson,hamstring,QUESTIONABLE
2013,7,Corey Liuget,shoulder,PROBABLE
2013,7,Richard Marshall,groin,PROBABLE
2013,7,Johnny Patrick,chest,PROBABLE
2013,7,Eddie Royal,toe,QUESTIONABLE
2013,7,Shareece Wright,hamstring,PROBABLE
2013,7,Russell Allen,ribs,PROBABLE
2013,7,Justin Blackmon,hamstring,QUESTIONABLE
2013,7,Andre Branch,knee,PROBABLE
2013,7,Stephen Burton,concussion,OUT
2013,7,Blaine Gabbert,hamstring,OUT
2013,7,Dwayne Gratz,ankle,QUESTIONABLE
2013,7,Marcedes Lewis,calf,PROBABLE
2013,7,Dwight Lowery,head,QUESTIONABLE
2013,7,Roy Miller,shoulder,PROBABLE
2013,7,Allen Reisner,knee,INJURED_RESERVE
2013,7,Ace Sanders,concussion,OUT
2013,7,Jordan Todman,thigh,PROBABLE
2013,7,Ron Brooks,foot,PROBABLE
2013,7,Stephon Gilmore,left wrist,QUESTIONABLE
2013,7,Manny Lawson,hamstring,PROBABLE
2013,7,Thad Lewis,foot,PROBABLE
2013,7,Leodis McKelvin,hamstring,QUESTIONABLE
2013,7,Jonathan Meeks,lower right leg,INJURED_RESERVE
2013,7,Kyle Williams,Achilles;illness,PROBABLE
2013,7,Mario Williams,hip,PROBABLE
2013,7,Dannell Ellerbe,shoulder,DOUBTFUL
2013,7,Brandon Gibson,hip,QUESTIONABLE
2013,7,Dion Jordan,ankle,PROBABLE
2013,7,Koa Misi,shoulder;knee,PROBABLE
2013,7,Dimitri Patterson,groin,QUESTIONABLE
2013,7,Jason Trusnik,rib,PROBABLE
2013,7,Cameron Wake,knee,QUESTIONABLE
2013,7,Cameron Wake,knee,PROBABLE
2013,7,Danny Amendola,concussion;groin,OUT
2013,7,Kyle Arrington,groin,PROBABLE
2013,7,Brandon Bolden,knee,DOUBTFUL
2013,7,Julian Edelman,thigh,QUESTIONABLE
2013,7,Rob Gronkowski,back;forearm,QUESTIONABLE
2013,7,Michael Hoomanawanui,knee,QUESTIONABLE
2013,7,Tommy Kelly,knee,OUT
2013,7,Devin McCourty,shoulder,PROBABLE
2013,7,Rob Ninkovich,groin,PROBABLE
2013,7,Aqib Talib,hip,DOUBTFUL
2013,7,Shane Vereen,broken wrist,INJURED_RESERVE
2013,7,Tavon Wilson,hamstring,QUESTIONABLE
2013,7,Quinton Coples,ankle,PROBABLE
2013,7,Antonio Cromartie,knee,QUESTIONABLE
2013,7,Antonio Cromartie,hip;knee,PROBABLE
2013,7,Kenrick Ellis,back,PROBABLE
2013,7,Santonio Holmes,hamstring,QUESTIONABLE
2013,7,Santonio Holmes,foot;hamstring,OUT
2013,7,Chris Ivory,hamstring,PROBABLE
2013,7,Jaiquawn Jarrett,knee,PROBABLE
2013,7,Jeremy Kerley,back,PROBABLE
2013,7,Dee Milliner,hamstring,PROBABLE
2013,7,David Nelson,hamstring,PROBABLE
2013,7,Bilal Powell,neck,PROBABLE
2013,7,Greg Salas,knee,OUT
2013,7,Darrin Walls,shoulder,PROBABLE
2013,7,Kyle Wilson,concussion,PROBABLE
2013,7,Miles Austin,hamstring,QUESTIONABLE
2013,7,Miles Austin,hamstring,PROBABLE
2013,7,Lance Dunbar,hamstring,OUT
2013,7,Dwayne Harris,hip,PROBABLE
2013,7,Jason Hatcher,neck,PROBABLE
2013,7,Edgar Jones,groin,INJURED_RESERVE
2013,7,DeMarco Murray,knee,DOUBTFUL
2013,7,George Selvie,shoulder,PROBABLE
2013,7,DeMarcus Ware,thigh,DOUBTFUL
2013,7,James Casey,groin,PROBABLE
2013,7,Patrick Chung,shoulder,DOUBTFUL
2013,7,Chris Polk,shoulder,QUESTIONABLE
2013,7,Michael Vick,hamstring,QUESTIONABLE
2013,7,James Anderson,back,PROBABLE
2013,7,Martellus Bennett,knee,QUESTIONABLE
2013,7,Henry Melton,torn ACL,QUESTIONABLE
2013,7,Stephen Paea,toe,PROBABLE
2013,7,Charles Tillman,knee,QUESTIONABLE
2013,7,Anthony Walters,hamstring,PROBABLE
2013,7,Major Wright,knee,PROBABLE
2013,7,David Amerson,concussion,QUESTIONABLE
2013,7,Fred Davis,ankle,PROBABLE
2013,7,Brandon Jenkins,ankle,PROBABLE
2013,7,Alfred Morris,rib,QUESTIONABLE
2013,7,Jerome Murphy,ankle,PROBABLE
2013,7,Chris Neild,calf,PROBABLE
2013,7,Logan Paulsen,knee,PROBABLE
2013,7,Jon Baldwin,illness,QUESTIONABLE
2013,7,Ahmad Brooks,not injury related,PROBABLE
2013,7,Tarell Brown,knee,PROBABLE
2013,7,Vernon Davis,hamstring,PROBABLE
2013,7,Glenn Dorsey,hamstring,QUESTIONABLE
2013,7,Colin Kaepernick,foot,PROBABLE
2013,7,Ray McDonald,biceps,QUESTIONABLE
2013,7,Nick Moody,hand,INJURED_RESERVE
2013,7,Quinton Patton,foot,OUT
2013,7,Eric Reid,hip;ankle,PROBABLE
2013,7,Carlos Rogers,knee,QUESTIONABLE
2013,7,Justin Smith,shoulder,QUESTIONABLE
2013,7,Michael Wilhoite,quadriceps;ankle,PROBABLE
2013,7,Patrick Willis,groin,PROBABLE
2013,7,Patrick Bailey,hamstring,QUESTIONABLE
2013,7,Jackie Battle,neck,PROBABLE
2013,7,Lavar Edwards,shoulder,QUESTIONABLE
2013,7,Moise Fokou,knee,OUT
2013,7,Zaviar Gooden,hamstring,OUT
2013,7,Shonn Greene,knee,QUESTIONABLE
2013,7,Jake Locker,right hip,QUESTIONABLE
2013,7,Jake Locker,hip;knee,QUESTIONABLE
2013,7,Derrick Morgan,shoulder,QUESTIONABLE
2013,7,Bernard Pollard,ankle,PROBABLE
2013,7,Blidi Wreh-Wilson,hamstring,PROBABLE
2013,7,Brian Cushing,knee,PROBABLE
2013,7,Owen Daniels,broken leg,INJURED_RESERVE
2013,7,Tim Dobbins,hamstring,OUT
2013,7,Arian Foster,thumb;chest;hamstring,PROBABLE
2013,7,Andre Johnson,shin,PROBABLE
2013,7,Greg Jones,ankle;illness,PROBABLE
2013,7,Keshawn Martin,shoulder,PROBABLE
2013,7,Brice McCain,knee,PROBABLE
2013,7,Eddie Pleasant,toe,PROBABLE
2013,7,Matt Schaub,ankle;foot,OUT
2013,7,Darryl Sharpton,foot,PROBABLE
2013,7,Ben Tate,elbow,PROBABLE
2013,7,Donnie Avery,shoulder,PROBABLE
2013,7,Kevin Brock,shoulder,PROBABLE
2013,7,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,7,Anthony Fasano,ankle;knee,PROBABLE
2013,7,Brandon Flowers,knee,PROBABLE
2013,7,Jaye Howard,not injury related,PROBABLE
2013,7,Kendrick Lewis,ankle,QUESTIONABLE
2013,7,Dezman Moses,toe,PROBABLE
2013,7,Dontari Poe,ankle,PROBABLE
2013,7,Anthony Sherman,knee,PROBABLE
2013,7,Brandon Magee,oblique,QUESTIONABLE
2013,7,Willis McGahee,knee,PROBABLE
2013,7,Jabaal Sheard,knee,PROBABLE
2013,7,Billy Winn,quadriceps,OUT
2013,7,Jarrett Bush,hamstring,QUESTIONABLE
2013,7,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,7,Jermichael Finley,head,QUESTIONABLE
2013,7,Casey Hayward,hamstring,QUESTIONABLE
2013,7,Brad Jones,hamstring,OUT
2013,7,James Jones,knee,QUESTIONABLE
2013,7,Clay Matthews,thumb,OUT
2013,7,Mike Neal,shoulder,QUESTIONABLE
2013,7,Nick Perry,foot,OUT
2013,7,James Starks,knee,OUT
2013,7,Ryan Taylor,knee,OUT
2013,7,Chykie Brown,thigh,QUESTIONABLE
2013,7,Josh Bynes,thigh;finger,OUT
2013,7,Chris Canty,thigh,PROBABLE
2013,7,Terrence Cody,knee,QUESTIONABLE
2013,7,Jameel McClain,neck,PROBABLE
2013,7,Albert McClellan,shoulder,QUESTIONABLE
2013,7,Haloti Ngata,elbow,QUESTIONABLE
2013,7,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,7,Marcus Spears,knee,PROBABLE
2013,7,Brandon Stokley,thigh,DOUBTFUL
2013,7,Courtney Upshaw,foot,QUESTIONABLE
2013,7,Lardarius Webb,thigh,QUESTIONABLE
2013,7,Richard Gordon,toe,OUT
2013,7,Jarvis Jones,concussion,QUESTIONABLE
2013,7,Brett Keisel,abdomen,PROBABLE
2013,7,Heath Miller,not injury related,PROBABLE
2013,7,Matt Spaeth,right foot,INJURED_RESERVE
2013,7,Markus Wheaton,finger,OUT
2013,7,LaMarr Woodley,knee,PROBABLE
2013,7,Robert Ayers,shoulder,PROBABLE
2013,7,Champ Bailey,foot,PROBABLE
2013,7,Eric Decker,shoulder,PROBABLE
2013,7,Joel Dreessen,knee,PROBABLE
2013,7,Virgil Green,back,PROBABLE
2013,7,Shaun Phillips,hamstring,PROBABLE
2013,7,Wes Welker,ankle,PROBABLE
2013,7,Sylvester Williams,neck,PROBABLE
2013,7,Wesley Woodyard,neck,QUESTIONABLE
2013,7,Darius Butler,groin,QUESTIONABLE
2013,7,Jerrell Freeman,concussion,PROBABLE
2013,7,Delano Howell,neck,PROBABLE
2013,7,LaRon Landry,left ankle,QUESTIONABLE
2013,7,LaRon Landry,ankle,PROBABLE
2013,7,Kelvin Sheppard,hamstring,QUESTIONABLE
2013,7,Bjoern Werner,foot,OUT
2013,7,Jared Allen,ankle,PROBABLE
2013,7,Rhett Ellison,knee,PROBABLE
2013,7,Adrian Peterson,hamstring,PROBABLE
2013,7,Christian Ponder,fractured rib,QUESTIONABLE
2013,7,Christian Ponder,rib,PROBABLE
2013,7,Xavier Rhodes,ankle,PROBABLE
2013,7,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,7,Rodney Smith,hip,DOUBTFUL
2013,7,Blair Walsh,left hamstring,PROBABLE
2013,7,Kevin Williams,knee,PROBABLE
2013,7,Jarius Wright,ankle,PROBABLE
2013,7,Andre Brown,broken leg,INJURED_RESERVE
2013,7,Jayron Hosley,hamstring,OUT
2013,7,Henry Hynoski,shoulder,QUESTIONABLE
2013,7,Brandon Jacobs,hamstring,QUESTIONABLE
2013,7,Jason Pierre-Paul,illness,QUESTIONABLE
2013,7,Adrien Robinson,foot,QUESTIONABLE
2013,7,Cooper Taylor,shoulder,QUESTIONABLE
2013,7,Terrell Thomas,knee,PROBABLE
2013,7,Corey Webster,groin,PROBABLE
2013,7,David Wilson,neck,OUT
2013,8,Chase Blackburn,foot,PROBABLE
2013,8,Dwan Edwards,hamstring,QUESTIONABLE
2013,8,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,8,Colin Jones,not injury related,PROBABLE
2013,8,Brandon LaFell,knee,PROBABLE
2013,8,Robert Lester,hamstring,PROBABLE
2013,8,Greg Olsen,foot,PROBABLE
2013,8,Josh Thomas,illness,PROBABLE
2013,8,Michael Adams,knee,PROBABLE
2013,8,Mark Barron,hip,PROBABLE
2013,8,Da'Quan Bowers,toe,PROBABLE
2013,8,Tom Crabtree,ankle,PROBABLE
2013,8,Jeff Demps,groin,OUT
2013,8,Dashon Goldson,knee,QUESTIONABLE
2013,8,Danny Gorrer,groin,INJURED_RESERVE
2013,8,Doug Martin,shoulder,OUT
2013,8,Chris Owusu,foot,QUESTIONABLE
2013,8,Akeem Spence,wrist,PROBABLE
2013,8,Keith Tandy,concussion,PROBABLE
2013,8,Mike Williams,hamstring,QUESTIONABLE
2013,8,Miles Austin,hamstring,QUESTIONABLE
2013,8,Miles Austin,hamstring,QUESTIONABLE
2013,8,Dez Bryant,hamstring/wrist,PROBABLE
2013,8,Morris Claiborne,illness,PROBABLE
2013,8,Lance Dunbar,hamstring,PROBABLE
2013,8,Dwayne Harris,hip,PROBABLE
2013,8,Jason Hatcher,neck,PROBABLE
2013,8,Nick Hayden,back,PROBABLE
2013,8,Edgar Jones,groin,INJURED_RESERVE
2013,8,DeMarco Murray,knee,QUESTIONABLE
2013,8,George Selvie,shoulder,PROBABLE
2013,8,DeMarcus Ware,thigh,DOUBTFUL
2013,8,Nate Burleson,broken left arm,QUESTIONABLE
2013,8,Nate Burleson,forearm,OUT
2013,8,Reggie Bush,knee,PROBABLE
2013,8,Louis Delmas,knee,PROBABLE
2013,8,Andre Fluellen,concussion,PROBABLE
2013,8,Calvin Johnson,knee,PROBABLE
2013,8,Rashean Mathis,groin,PROBABLE
2013,8,Montell Owens,knee,INJURED_RESERVE
2013,8,Ashlee Palmer,ankle,PROBABLE
